longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
115.7655457341,-32.0148043871,5,55740,Mosman Park (T),2012,1.6,2143.4,974,1017,0,0,0,0,0,0,0,0,0,0,0,0
115.7655457341,-32.0148043871,5,55740,Mosman Park (T),2013,1.5,2186.8,1013,1042,0,0,0,0,0,0,0,0,0,0,0,0
115.7655457341,-32.0148043871,5,55740,Mosman Park (T),2014,1.5,2211.2,1013,1033,0,0,0,0,0,0,0,0,0,0,0,0
117.9759978978,-28.2377808937,5,55810,Mount Magnet (S),2010,3.3,0,100,143,0,0,0,0,0,0,0,0,0,0,0,0
117.9759978978,-28.2377808937,5,55810,Mount Magnet (S),2011,0,0,102,100,1,43,9,47,21,6,42.2,17,138,0,5,16
117.9759978978,-28.2377808937,5,55810,Mount Magnet (S),2012,0,0,79,62,0,0,0,0,0,0,0,0,0,0,0,0
117.9759978978,-28.2377808937,5,55810,Mount Magnet (S),2013,0,0.1,104,85,0,0,0,0,0,0,0,0,0,0,0,0
117.9759978978,-28.2377808937,5,55810,Mount Magnet (S),2014,0,0,75,117,0,0,0,0,0,0,0,0,0,0,0,0
117.9621924584,-30.1836831065,5,55880,Mount Marshall (S),2010,0,0.1,30,65,0,0,0,0,0,0,0,0,0,0,0,0
117.9621924584,-30.1836831065,5,55880,Mount Marshall (S),2011,0,0,29,74,0.8,52,8,66,7,0,62.5,4,130,3,3,14
117.9621924584,-30.1836831065,5,55880,Mount Marshall (S),2012,0,0,47,25,0,0,0,0,0,0,0,0,0,0,0,0
117.9621924584,-30.1836831065,5,55880,Mount Marshall (S),2013,0,0,36,37,0,0,0,0,0,0,0,0,0,0,0,0
117.9621924584,-30.1836831065,5,55880,Mount Marshall (S),2014,0,0,43,39,0,0,0,0,0,0,0,0,0,0,0,0
118.3112935064,-30.6304814589,5,55950,Mukinbudin (S),2010,0,0.1,25,56,0,0,0,0,0,0,0,0,0,0,0,0
118.3112935064,-30.6304814589,5,55950,Mukinbudin (S),2011,0,0.1,26,63,0.7,48,8,90,5,3,63.5,3,114,3,7,15
118.3112935064,-30.6304814589,5,55950,Mukinbudin (S),2012,0,0.1,26,63,0,0,0,0,0,0,0,0,0,0,0,0
118.3112935064,-30.6304814589,5,55950,Mukinbudin (S),2013,0,0.1,16,45,0,0,0,0,0,0,0,0,0,0,0,0
118.3112935064,-30.6304814589,5,55950,Mukinbudin (S),2014,0,0.1,31,33,0,0,0,0,0,0,0,0,0,0,0,0
116.2516259933,-31.8999422282,5,56090,Mundaring (S),2010,2.1,58.9,3724,3563,0,0,0,0,0,0,0,0,0,0,0,0
116.2516259933,-31.8999422282,5,56090,Mundaring (S),2011,2,59.6,3389,3352,2.3,3708,883,4035,853,480,73,274,12179,98,69,454
116.2516259933,-31.8999422282,5,56090,Mundaring (S),2012,2,60.7,3609,3233,0,0,0,0,0,0,0,0,0,0,0,0
116.2516259933,-31.8999422282,5,56090,Mundaring (S),2013,1.9,61.9,3724,3537,0,0,0,0,0,0,0,0,0,0,0,0
116.2516259933,-31.8999422282,5,56090,Mundaring (S),2014,1.9,62.3,3500,3506,0,0,0,0,0,0,0,0,0,0,0,0
116.299234473,-26.7517074082,5,56160,Murchison (S),2010,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0
116.299234473,-26.7517074082,5,56160,Murchison (S),2011,0,0,10,4,4.4,5,3,17,3,3,56.3,0,10,0,0,0
116.299234473,-26.7517074082,5,56160,Murchison (S),2012,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0
116.299234473,-26.7517074082,5,56160,Murchison (S),2013,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0
116.299234473,-26.7517074082,5,56160,Murchison (S),2014,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0
115.990551427,-32.6233263923,5,56230,Murray (S),2010,2.2,8.5,1696,1284,0,0,0,0,0,0,0,0,0,0,0,0
115.990551427,-32.6233263923,5,56230,Murray (S),2011,2.2,8.6,1722,1380,0.6,1243,290,1870,361,152,63.8,102,3788,35,18,184
115.990551427,-32.6233263923,5,56230,Murray (S),2012,2.2,9.1,1595,1279,0,0,0,0,0,0,0,0,0,0,0,0
115.990551427,-32.6233263923,5,56230,Murray (S),2013,2.2,9.5,1902,1268,0,0,0,0,0,0,0,0,0,0,0,0
115.990551427,-32.6233263923,5,56230,Murray (S),2014,2,9.9,1824,1508,0,0,0,0,0,0,0,0,0,0,0,0
115.663887292,-34.1284371216,5,56300,Nannup (S),2010,0,0.4,115,116,0,0,0,0,0,0,0,0,0,0,0,0
115.663887292,-34.1284371216,5,56300,Nannup (S),2011,2.1,0.4,111,119,1.6,89,19,206,26,18,62,7,285,7,12,22
115.663887292,-34.1284371216,5,56300,Nannup (S),2012,0,0.4,124,97,0,0,0,0,0,0,0,0,0,0,0,0
115.663887292,-34.1284371216,5,56300,Nannup (S),2013,0,0.4,88,80,0,0,0,0,0,0,0,0,0,0,0,0
115.663887292,-34.1284371216,5,56300,Nannup (S),2014,2.2,0.4,106,73,0,0,0,0,0,0,0,0,0,0,0,0
118.6540644515,-32.0483807239,5,56370,Narembeen (S),2010,0,0.2,56,84,0,0,0,0,0,0,0,0,0,0,0,0
118.6540644515,-32.0483807239,5,56370,Narembeen (S),2011,0,0.2,68,86,0.5,67,16,131,12,11,60.7,3,205,3,8,25
118.6540644515,-32.0483807239,5,56370,Narembeen (S),2012,0,0.2,55,77,0,0,0,0,0,0,0,0,0,0,0,0
118.6540644515,-32.0483807239,5,56370,Narembeen (S),2013,0,0.2,51,78,0,0,0,0,0,0,0,0,0,0,0,0
118.6540644515,-32.0483807239,5,56370,Narembeen (S),2014,0,0.2,44,80,0,0,0,0,0,0,0,0,0,0,0,0
117.2629763101,-32.995785035,5,56450,Narrogin (S),2010,0,0.6,90,104,0,0,0,0,0,0,0,0,0,0,0,0
117.2629763101,-32.995785035,5,56450,Narrogin (S),2011,2.2,0.6,85,90,1.1,97,12,103,10,8,71.5,4,272,0,0,23
117.2629763101,-32.995785035,5,56450,Narrogin (S),2012,2.3,0.6,227,169,0,0,0,0,0,0,0,0,0,0,0,0
117.2629763101,-32.995785035,5,56450,Narrogin (S),2013,2.4,0.5,251,198,0,0,0,0,0,0,0,0,0,0,0,0
117.2629763101,-32.995785035,5,56450,Narrogin (S),2014,2.1,0.5,280,262,0,0,0,0,0,0,0,0,0,0,0,0
117.1720436285,-32.9364754298,5,56520,Narrogin (T),2010,2.7,331.6,299,448,0,0,0,0,0,0,0,0,0,0,0,0
117.1720436285,-32.9364754298,5,56520,Narrogin (T),2011,2.5,332.1,304,391,0.7,357,55,437,133,47,53.8,13,1247,3,17,51
117.1720436285,-32.9364754298,5,56520,Narrogin (T),2012,2.5,334.6,414,462,0,0,0,0,0,0,0,0,0,0,0,0
117.1720436285,-32.9364754298,5,56520,Narrogin (T),2013,2.5,337.4,490,579,0,0,0,0,0,0,0,0,0,0,0,0
117.1720436285,-32.9364754298,5,56520,Narrogin (T),2014,2.5,339.1,516,663,0,0,0,0,0,0,0,0,0,0,0,0
115.7899485621,-31.9724000774,5,56580,Nedlands (C),2010,1.8,1090.6,2080,2393,0,0,0,0,0,0,0,0,0,0,0,0
115.7899485621,-31.9724000774,5,56580,Nedlands (C),2011,1.8,1104.4,2193,2225,12,2555,397,1749,366,182,80.9,600,6001,53,326,102
115.7899485621,-31.9724000774,5,56580,Nedlands (C),2012,1.7,1125.2,2215,2194,0,0,0,0,0,0,0,0,0,0,0,0
115.7899485621,-31.9724000774,5,56580,Nedlands (C),2013,1.6,1147.5,2009,2128,0,0,0,0,0,0,0,0,0,0,0,0
115.7899485621,-31.9724000774,5,56580,Nedlands (C),2014,1.6,1166,2064,2085,0,0,0,0,0,0,0,0,0,0,0,0
126.8347177627,-25.0889137325,5,56620,Ngaanyatjarraku (S),2010,1.3,0,187,154,0,0,0,0,0,0,0,0,0,0,0,0
126.8347177627,-25.0889137325,5,56620,Ngaanyatjarraku (S),2011,1.8,0,194,180,1.4,122,12,72,83,28,31.3,0,81,0,0,6
126.8347177627,-25.0889137325,5,56620,Ngaanyatjarraku (S),2012,1.7,0,156,171,0,0,0,0,0,0,0,0,0,0,0,0
126.8347177627,-25.0889137325,5,56620,Ngaanyatjarraku (S),2013,1.6,0,156,179,0,0,0,0,0,0,0,0,0,0,0,0
126.8347177627,-25.0889137325,5,56620,Ngaanyatjarraku (S),2014,1,0,157,169,0,0,0,0,0,0,0,0,0,0,0,0
116.6359960569,-31.6859473284,5,56730,Northam (S),2010,2.6,7.5,963,1031,0,0,0,0,0,0,0,0,0,0,0,0
116.6359960569,-31.6859473284,5,56730,Northam (S),2011,2.5,7.6,900,922,0.8,863,184,1188,319,156,57.1,39,3067,22,14,143
116.6359960569,-31.6859473284,5,56730,Northam (S),2012,2.5,7.8,919,784,0,0,0,0,0,0,0,0,0,0,0,0
116.6359960569,-31.6859473284,5,56730,Northam (S),2013,2.5,8,928,965,0,0,0,0,0,0,0,0,0,0,0,0
116.6359960569,-31.6859473284,5,56730,Northam (S),2014,2.6,8.1,1008,1002,0,0,0,0,0,0,0,0,0,0,0,0
114.6464102638,-27.7521489949,5,56790,Northampton (S),2010,3.2,0.3,303,323,0,0,0,0,0,0,0,0,0,0,0,0
114.6464102638,-27.7521489949,5,56790,Northampton (S),2011,3.6,0.3,289,334,0.5,260,42,501,72,32,52.5,19,706,10,25,56
114.6464102638,-27.7521489949,5,56790,Northampton (S),2012,3.5,0.3,305,296,0,0,0,0,0,0,0,0,0,0,0,0
114.6464102638,-27.7521489949,5,56790,Northampton (S),2013,3.2,0.3,274,315,0,0,0,0,0,0,0,0,0,0,0,0
114.6464102638,-27.7521489949,5,56790,Northampton (S),2014,2.7,0.3,273,330,0,0,0,0,0,0,0,0,0,0,0,0
118.2084846794,-31.149602909,5,56860,Nungarin (S),2010,0,0.2,9,24,0,0,0,0,0,0,0,0,0,0,0,0
118.2084846794,-31.149602909,5,56860,Nungarin (S),2011,0,0.2,12,14,1.7,17,7,29,6,0,54.7,0,62,0,0,10
118.2084846794,-31.149602909,5,56860,Nungarin (S),2012,0,0.2,22,18,0,0,0,0,0,0,0,0,0,0,0,0
118.2084846794,-31.149602909,5,56860,Nungarin (S),2013,0,0.2,15,8,0,0,0,0,0,0,0,0,0,0,0,0
118.2084846794,-31.149602909,5,56860,Nungarin (S),2014,0,0.2,15,22,0,0,0,0,0,0,0,0,0,0,0,0
115.7671427275,-31.9993332075,5,56930,Peppermint Grove (S),2010,2,1524,182,199,0,0,0,0,0,0,0,0,0,0,0,0
115.7671427275,-31.9993332075,5,56930,Peppermint Grove (S),2011,0,1525.9,190,187,8.3,173,17,153,28,10,75.7,16,356,0,7,11
115.7671427275,-31.9993332075,5,56930,Peppermint Grove (S),2012,0,1571.7,184,234,0,0,0,0,0,0,0,0,0,0,0,0
115.7671427275,-31.9993332075,5,56930,Peppermint Grove (S),2013,0,1574.6,178,207,0,0,0,0,0,0,0,0,0,0,0,0
115.7671427275,-31.9993332075,5,56930,Peppermint Grove (S),2014,0,1578.3,145,192,0,0,0,0,0,0,0,0,0,0,0,0
116.6114058581,-29.4439767756,5,57000,Perenjori (S),2010,2,0.1,92,86,0,0,0,0,0,0,0,0,0,0,0,0
116.6114058581,-29.4439767756,5,57000,Perenjori (S),2011,0,0.1,85,101,0.4,64,6,66,5,5,62.4,97,271,0,3,61
116.6114058581,-29.4439767756,5,57000,Perenjori (S),2012,0,0.1,84,103,0,0,0,0,0,0,0,0,0,0,0,0
116.6114058581,-29.4439767756,5,57000,Perenjori (S),2013,0,0.1,70,117,0,0,0,0,0,0,0,0,0,0,0,0
116.6114058581,-29.4439767756,5,57000,Perenjori (S),2014,0,0.1,83,79,0,0,0,0,0,0,0,0,0,0,0,0
115.8506626301,-31.9576346145,5,57080,Perth (C),2010,0.8,1473.6,3736,3550,0,0,0,0,0,0,0,0,0,0,0,0
115.8506626301,-31.9576346145,5,57080,Perth (C),2011,0.8,1523.6,3938,3515,9,499,114,2412,129,83,61.9,1584,3488,62,145,221
115.8506626301,-31.9576346145,5,57080,Perth (C),2012,0.8,1611,3813,3837,0,0,0,0,0,0,0,0,0,0,0,0
115.8506626301,-31.9576346145,5,57080,Perth (C),2013,0.8,1687.2,3467,3955,0,0,0,0,0,0,0,0,0,0,0,0
115.8506626301,-31.9576346145,5,57080,Perth (C),2014,0.9,1727.1,3624,3589,0,0,0,0,0,0,0,0,0,0,0,0
117.2220253658,-32.5199200279,5,57140,Pingelly (S),2010,2.7,0.9,146,108,0,0,0,0,0,0,0,0,0,0,0,0
117.2220253658,-32.5199200279,5,57140,Pingelly (S),2011,3.5,0.9,102,85,0.8,95,14,166,38,15,55.7,8,234,0,4,22
117.2220253658,-32.5199200279,5,57140,Pingelly (S),2012,4.2,0.9,85,125,0,0,0,0,0,0,0,0,0,0,0,0
117.2220253658,-32.5199200279,5,57140,Pingelly (S),2013,4.4,0.9,119,107,0,0,0,0,0,0,0,0,0,0,0,0
117.2220253658,-32.5199200279,5,57140,Pingelly (S),2014,3.9,0.9,95,105,0,0,0,0,0,0,0,0,0,0,0,0
117.5619914514,-34.5972218709,5,57210,Plantagenet (S),2010,2.4,1,471,477,0,0,0,0,0,0,0,0,0,0,0,0
117.5619914514,-34.5972218709,5,57210,Plantagenet (S),2011,2.3,1,418,451,0.9,421,76,652,133,57,59.9,17,1331,11,10,58
117.5619914514,-34.5972218709,5,57210,Plantagenet (S),2012,2.5,1,374,436,0,0,0,0,0,0,0,0,0,0,0,0
117.5619914514,-34.5972218709,5,57210,Plantagenet (S),2013,2.3,1.1,446,353,0,0,0,0,0,0,0,0,0,0,0,0
117.5619914514,-34.5972218709,5,57210,Plantagenet (S),2014,2.3,1.1,481,431,0,0,0,0,0,0,0,0,0,0,0,0
118.6738777245,-20.9287431586,5,57280,Port Hedland (T),2010,2.3,0.8,2911,2444,0,0,0,0,0,0,0,0,0,0,0,0
118.6738777245,-20.9287431586,5,57280,Port Hedland (T),2011,2.3,0.8,2875,2561,1.2,1221,200,1069,232,98,54.9,339,5431,53,53,226
118.6738777245,-20.9287431586,5,57280,Port Hedland (T),2012,2.3,0.9,1904,2565,0,0,0,0,0,0,0,0,0,0,0,0
118.6738777245,-20.9287431586,5,57280,Port Hedland (T),2013,2.3,0.9,1796,2409,0,0,0,0,0,0,0,0,0,0,0,0
118.6738777245,-20.9287431586,5,57280,Port Hedland (T),2014,2.2,0.9,1731,2192,0,0,0,0,0,0,0,0,0,0,0,0
117.4234397212,-32.0048157,5,57350,Quairading (S),2010,0,0.5,95,96,0,0,0,0,0,0,0,0,0,0,0,0
117.4234397212,-32.0048157,5,57350,Quairading (S),2011,2.6,0.5,86,87,0,73,15,169,32,3,56.7,6,220,0,4,30
117.4234397212,-32.0048157,5,57350,Quairading (S),2012,2.4,0.5,51,136,0,0,0,0,0,0,0,0,0,0,0,0
117.4234397212,-32.0048157,5,57350,Quairading (S),2013,2.9,0.5,72,73,0,0,0,0,0,0,0,0,0,0,0,0
117.4234397212,-32.0048157,5,57350,Quairading (S),2014,3.4,0.5,80,65,0,0,0,0,0,0,0,0,0,0,0,0
120.1386042766,-33.6165327741,5,57420,Ravensthorpe (S),2010,2.4,0.2,194,256,0,0,0,0,0,0,0,0,0,0,0,0
120.1386042766,-33.6165327741,5,57420,Ravensthorpe (S),2011,2.4,0.2,357,197,1.2,194,25,245,22,11,62.5,120,551,3,4,48
120.1386042766,-33.6165327741,5,57420,Ravensthorpe (S),2012,2.5,0.2,318,223,0,0,0,0,0,0,0,0,0,0,0,0
120.1386042766,-33.6165327741,5,57420,Ravensthorpe (S),2013,2.5,0.2,275,260,0,0,0,0,0,0,0,0,0,0,0,0
120.1386042766,-33.6165327741,5,57420,Ravensthorpe (S),2014,2.5,0.2,240,237,0,0,0,0,0,0,0,0,0,0,0,0
115.7888618377,-32.3441364915,5,57490,Rockingham (C),2010,2.4,408.4,9140,7438,0,0,0,0,0,0,0,0,0,0,0,0
115.7888618377,-32.3441364915,5,57490,Rockingham (C),2011,2.2,425.9,9311,7664,1,11271,2049,10346,3173,1168,69.3,1079,32617,308,235,1443
115.7888618377,-32.3441364915,5,57490,Rockingham (C),2012,2.2,447.9,10089,7822,0,0,0,0,0,0,0,0,0,0,0,0
115.7888618377,-32.3441364915,5,57490,Rockingham (C),2013,2.2,471.1,10491,7961,0,0,0,0,0,0,0,0,0,0,0,0
115.7888618377,-32.3441364915,5,57490,Rockingham (C),2014,2.1,490,10557,8451,0,0,0,0,0,0,0,0,0,0,0,0
119.1727267599,-28.3366259677,5,57630,Sandstone (S),2010,0,0,27,16,0,0,0,0,0,0,0,0,0,0,0,0
119.1727267599,-28.3366259677,5,57630,Sandstone (S),2011,0,0,6,19,3.2,5,4,19,0,0,44.9,0,9,0,0,4
119.1727267599,-28.3366259677,5,57630,Sandstone (S),2012,0,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0
119.1727267599,-28.3366259677,5,57630,Sandstone (S),2013,0,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0
119.1727267599,-28.3366259677,5,57630,Sandstone (S),2014,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0
116.0348350756,-32.344528309,5,57700,Serpentine-Jarrahdale (S),2010,2.1,19,2045,1514,0,0,0,0,0,0,0,0,0,0,0,0
116.0348350756,-32.344528309,5,57700,Serpentine-Jarrahdale (S),2011,2.1,20.5,2447,1512,1,2021,483,1841,404,156,73.4,104,6051,31,19,351
116.0348350756,-32.344528309,5,57700,Serpentine-Jarrahdale (S),2012,2.1,22.1,2450,1397,0,0,0,0,0,0,0,0,0,0,0,0
116.0348350756,-32.344528309,5,57700,Serpentine-Jarrahdale (S),2013,2.2,23.5,2390,1659,0,0,0,0,0,0,0,0,0,0,0,0
116.0348350756,-32.344528309,5,57700,Serpentine-Jarrahdale (S),2014,2.2,25.1,2758,1714,0,0,0,0,0,0,0,0,0,0,0,0
114.5236472205,-26.5350203753,5,57770,Shark Bay (S),2010,2.4,0,110,123,0,0,0,0,0,0,0,0,0,0,0,0
114.5236472205,-26.5350203753,5,57770,Shark Bay (S),2011,0,0,143,114,1,68,6,126,15,9,45.5,3,234,4,8,19
114.5236472205,-26.5350203753,5,57770,Shark Bay (S),2012,1.4,0,133,130,0,0,0,0,0,0,0,0,0,0,0,0
114.5236472205,-26.5350203753,5,57770,Shark Bay (S),2013,0,0,143,124,0,0,0,0,0,0,0,0,0,0,0,0
114.5236472205,-26.5350203753,5,57770,Shark Bay (S),2014,1.6,0,160,111,0,0,0,0,0,0,0,0,0,0,0,0
115.8700153431,-31.9978576062,5,57840,South Perth (C),2010,1.4,2169.8,4407,5347,0,0,0,0,0,0,0,0,0,0,0,0
115.8700153431,-31.9978576062,5,57840,South Perth (C),2011,1.4,2201.6,4449,4912,7.2,3310,574,4458,823,465,71.7,1934,13418,115,506,382
115.8700153431,-31.9978576062,5,57840,South Perth (C),2012,1.4,2266.9,4745,4633,0,0,0,0,0,0,0,0,0,0,0,0
115.8700153431,-31.9978576062,5,57840,South Perth (C),2013,1.4,2327.3,4348,4782,0,0,0,0,0,0,0,0,0,0,0,0
115.8700153431,-31.9978576062,5,57840,South Perth (C),2014,1.4,2345.9,3944,4904,0,0,0,0,0,0,0,0,0,0,0,0
115.8196269176,-31.8856932455,5,57910,Stirling (C),2010,1.8,1947.2,18587,19585,0,0,0,0,0,0,0,0,0,0,0,0
115.8196269176,-31.8856932455,5,57910,Stirling (C),2011,1.7,1996.1,18640,19546,4.2,17730,3422,20642,4850,2769,66.2,4731,67257,673,1343,1805
115.8196269176,-31.8856932455,5,57910,Stirling (C),2012,1.8,2069.5,19172,18855,0,0,0,0,0,0,0,0,0,0,0,0
115.8196269176,-31.8856932455,5,57910,Stirling (C),2013,1.8,2132.1,18406,19321,0,0,0,0,0,0,0,0,0,0,0,0
115.8196269176,-31.8856932455,5,57910,Stirling (C),2014,1.7,2171.1,17840,20036,0,0,0,0,0,0,0,0,0,0,0,0
115.8186701963,-31.9576593534,5,57980,Subiaco (C),2010,1.5,2669.7,2216,2249,0,0,0,0,0,0,0,0,0,0,0,0
115.8186701963,-31.9576593534,5,57980,Subiaco (C),2011,1.4,2699.5,2212,2272,12.1,1428,163,1941,303,145,70.7,882,4357,78,397,140
115.8186701963,-31.9576593534,5,57980,Subiaco (C),2012,1.5,2765.6,2107,2566,0,0,0,0,0,0,0,0,0,0,0,0
115.8186701963,-31.9576593534,5,57980,Subiaco (C),2013,1.4,2818.2,2133,2221,0,0,0,0,0,0,0,0,0,0,0,0
115.8186701963,-31.9576593534,5,57980,Subiaco (C),2014,1.4,2890.9,2027,2104,0,0,0,0,0,0,0,0,0,0,0,0
116.0674244756,-31.7414218743,5,58050,Swan (C),2010,2.1,106.5,10695,9648,0,0,0,0,0,0,0,0,0,0,0,0
116.0674244756,-31.7414218743,5,58050,Swan (C),2011,2,109.6,10315,9402,1.3,11882,2509,9565,3376,1562,70.2,1210,38286,270,292,1348
116.0674244756,-31.7414218743,5,58050,Swan (C),2012,2,114.7,10851,8933,0,0,0,0,0,0,0,0,0,0,0,0
116.0674244756,-31.7414218743,5,58050,Swan (C),2013,2,119.7,11788,9595,0,0,0,0,0,0,0,0,0,0,0,0
116.0674244756,-31.7414218743,5,58050,Swan (C),2014,2,124.6,12094,9301,0,0,0,0,0,0,0,0,0,0,0,0
117.4949908606,-31.606676265,5,58190,Tammin (S),2010,0,0.4,51,45,0,0,0,0,0,0,0,0,0,0,0,0
117.4949908606,-31.606676265,5,58190,Tammin (S),2011,0,0.4,18,40,0,47,3,44,5,3,59,0,75,0,0,14
117.4949908606,-31.606676265,5,58190,Tammin (S),2012,0,0.4,34,51,0,0,0,0,0,0,0,0,0,0,0,0
117.4949908606,-31.606676265,5,58190,Tammin (S),2013,0,0.4,31,37,0,0,0,0,0,0,0,0,0,0,0,0
117.4949908606,-31.606676265,5,58190,Tammin (S),2014,0,0.4,55,62,0,0,0,0,0,0,0,0,0,0,0,0
115.5772492299,-29.5254763513,5,58260,Three Springs (S),2010,0,0.2,75,105,0,0,0,0,0,0,0,0,0,0,0,0
115.5772492299,-29.5254763513,5,58260,Three Springs (S),2011,0,0.2,67,109,0,61,0,85,17,4,54.7,0,147,3,3,11
115.5772492299,-29.5254763513,5,58260,Three Springs (S),2012,0,0.2,45,65,0,0,0,0,0,0,0,0,0,0,0,0
115.5772492299,-29.5254763513,5,58260,Three Springs (S),2013,0,0.2,95,75,0,0,0,0,0,0,0,0,0,0,0,0
115.5772492299,-29.5254763513,5,58260,Three Springs (S),2014,0,0.2,61,80,0,0,0,0,0,0,0,0,0,0,0,0
116.3806546685,-31.4710927052,5,58330,Toodyay (S),2010,2.8,2.7,423,433,0,0,0,0,0,0,0,0,0,0,0,0
116.3806546685,-31.4710927052,5,58330,Toodyay (S),2011,2.5,2.7,407,436,1.5,347,95,658,119,46,62.6,31,1172,3,3,96
116.3806546685,-31.4710927052,5,58330,Toodyay (S),2012,2.3,2.7,381,349,0,0,0,0,0,0,0,0,0,0,0,0
116.3806546685,-31.4710927052,5,58330,Toodyay (S),2013,2.2,2.8,401,401,0,0,0,0,0,0,0,0,0,0,0,0
116.3806546685,-31.4710927052,5,58330,Toodyay (S),2014,2,2.7,411,435,0,0,0,0,0,0,0,0,0,0,0,0
117.8068287004,-31.1440203395,5,58400,Trayning (S),2010,0,0.2,19,26,0,0,0,0,0,0,0,0,0,0,0,0
117.8068287004,-31.1440203395,5,58400,Trayning (S),2011,0,0.2,28,26,1.8,26,3,55,6,3,50,3,71,3,3,14
117.8068287004,-31.1440203395,5,58400,Trayning (S),2012,0,0.2,39,17,0,0,0,0,0,0,0,0,0,0,0,0
117.8068287004,-31.1440203395,5,58400,Trayning (S),2013,0,0.2,36,17,0,0,0,0,0,0,0,0,0,0,0,0
117.8068287004,-31.1440203395,5,58400,Trayning (S),2014,0,0.2,28,28,0,0,0,0,0,0,0,0,0,0,0,0
116.3567191285,-24.725790773,5,58470,Upper Gascoyne (S),2010,0,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0
116.3567191285,-24.725790773,5,58470,Upper Gascoyne (S),2011,0,0,16,10,2.2,14,4,20,16,0,27.7,0,26,0,0,3
116.3567191285,-24.725790773,5,58470,Upper Gascoyne (S),2012,0,0,11,16,0,0,0,0,0,0,0,0,0,0,0,0
116.3567191285,-24.725790773,5,58470,Upper Gascoyne (S),2013,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0
116.3567191285,-24.725790773,5,58470,Upper Gascoyne (S),2014,0,0,12,32,0,0,0,0,0,0,0,0,0,0,0,0
115.901462739,-31.9797226703,5,58510,Victoria Park (T),2010,1.6,1874,4502,5150,0,0,0,0,0,0,0,0,0,0,0,0
115.901462739,-31.9797226703,5,58510,Victoria Park (T),2011,1.6,1936.2,4466,4794,5.7,2335,354,3565,630,391,65.6,1805,9938,120,377,338
115.901462739,-31.9797226703,5,58510,Victoria Park (T),2012,1.6,2019.8,4346,4771,0,0,0,0,0,0,0,0,0,0,0,0
115.901462739,-31.9797226703,5,58510,Victoria Park (T),2013,1.6,2101,4209,4825,0,0,0,0,0,0,0,0,0,0,0,0
115.901462739,-31.9797226703,5,58510,Victoria Park (T),2014,1.5,2126.7,4154,5217,0,0,0,0,0,0,0,0,0,0,0,0
116.3195942475,-31.0143423005,5,58540,Victoria Plains (S),2010,3.4,0.4,51,54,0,0,0,0,0,0,0,0,0,0,0,0
116.3195942475,-31.0143423005,5,58540,Victoria Plains (S),2011,2.6,0.4,53,83,0.9,98,10,102,11,5,62.2,4,228,3,0,27
116.3195942475,-31.0143423005,5,58540,Victoria Plains (S),2012,2.2,0.4,47,94,0,0,0,0,0,0,0,0,0,0,0,0
116.3195942475,-31.0143423005,5,58540,Victoria Plains (S),2013,1.9,0.4,46,60,0,0,0,0,0,0,0,0,0,0,0,0
116.3195942475,-31.0143423005,5,58540,Victoria Plains (S),2014,2.3,0.4,68,52,0,0,0,0,0,0,0,0,0,0,0,0
115.8525445567,-31.9312905449,5,58570,Vincent (T),2010,1.5,2878.5,4499,4601,0,0,0,0,0,0,0,0,0,0,0,0
115.8525445567,-31.9312905449,5,58570,Vincent (T),2011,1.5,2976,4484,4495,6.5,2451,352,3510,500,335,67.5,1695,9842,179,655,320
115.8525445567,-31.9312905449,5,58570,Vincent (T),2012,1.4,3097.3,4334,4689,0,0,0,0,0,0,0,0,0,0,0,0
115.8525445567,-31.9312905449,5,58570,Vincent (T),2013,1.3,3224.9,4119,4591,0,0,0,0,0,0,0,0,0,0,0,0
115.8525445567,-31.9312905449,5,58570,Vincent (T),2014,1.3,3276.8,4074,4301,0,0,0,0,0,0,0,0,0,0,0,0
117.3699143542,-33.2766758716,5,58610,Wagin (S),2010,3,1,172,167,0,0,0,0,0,0,0,0,0,0,0,0
117.3699143542,-33.2766758716,5,58610,Wagin (S),2011,3,1,142,160,0.5,168,19,244,38,22,59.2,10,449,0,10,46
117.3699143542,-33.2766758716,5,58610,Wagin (S),2012,2.9,1,125,127,0,0,0,0,0,0,0,0,0,0,0,0
117.3699143542,-33.2766758716,5,58610,Wagin (S),2013,2.8,1,122,132,0,0,0,0,0,0,0,0,0,0,0,0
117.3699143542,-33.2766758716,5,58610,Wagin (S),2014,3,1,122,145,0,0,0,0,0,0,0,0,0,0,0,0
